subject,filename,attack_type
seed5081,stylegan2-ada-generated-trunc1-ffhq/seed5081.png,synthetic
seed46320,stylegan2-ada-generated-trunc1-ffhq/seed46320.png,synthetic
seed11784,stylegan2-ada-generated-trunc1-ffhq/seed11784.png,synthetic
seed2971,stylegan2-ada-generated-trunc1-ffhq/seed2971.png,synthetic
seed12826,stylegan2-ada-generated-trunc1-ffhq/seed12826.png,synthetic
seed23611,stylegan2-ada-generated-trunc1-ffhq/seed23611.png,synthetic
seed13044,stylegan2-ada-generated-trunc1-ffhq/seed13044.png,synthetic
seed6760,stylegan2-ada-generated-trunc1-ffhq/seed6760.png,synthetic
seed48941,stylegan2-ada-generated-trunc1-ffhq/seed48941.png,synthetic
seed23142,stylegan2-ada-generated-trunc1-ffhq/seed23142.png,synthetic
seed34163,stylegan2-ada-generated-trunc1-ffhq/seed34163.png,synthetic
seed29659,stylegan2-ada-generated-trunc1-ffhq/seed29659.png,synthetic
seed40542,stylegan2-ada-generated-trunc1-ffhq/seed40542.png,synthetic
seed31858,stylegan2-ada-generated-trunc1-ffhq/seed31858.png,synthetic
seed46095,stylegan2-ada-generated-trunc1-ffhq/seed46095.png,synthetic
seed3245,stylegan2-ada-generated-trunc1-ffhq/seed3245.png,synthetic
seed29957,stylegan2-ada-generated-trunc1-ffhq/seed29957.png,synthetic
seed30919,stylegan2-ada-generated-trunc1-ffhq/seed30919.png,synthetic
seed32830,stylegan2-ada-generated-trunc1-ffhq/seed32830.png,synthetic
seed26416,stylegan2-ada-generated-trunc1-ffhq/seed26416.png,synthetic
seed24890,stylegan2-ada-generated-trunc1-ffhq/seed24890.png,synthetic
seed15182,stylegan2-ada-generated-trunc1-ffhq/seed15182.png,synthetic
seed9588,stylegan2-ada-generated-trunc1-ffhq/seed9588.png,synthetic
seed4621,stylegan2-ada-generated-trunc1-ffhq/seed4621.png,synthetic
seed22848,stylegan2-ada-generated-trunc1-ffhq/seed22848.png,synthetic
seed31431,stylegan2-ada-generated-trunc1-ffhq/seed31431.png,synthetic
seed5048,stylegan2-ada-generated-trunc1-ffhq/seed5048.png,synthetic
seed23451,stylegan2-ada-generated-trunc1-ffhq/seed23451.png,synthetic
seed43389,stylegan2-ada-generated-trunc1-ffhq/seed43389.png,synthetic
seed31271,stylegan2-ada-generated-trunc1-ffhq/seed31271.png,synthetic
seed35810,stylegan2-ada-generated-trunc1-ffhq/seed35810.png,synthetic
seed40428,stylegan2-ada-generated-trunc1-ffhq/seed40428.png,synthetic
seed33100,stylegan2-ada-generated-trunc1-ffhq/seed33100.png,synthetic
seed37393,stylegan2-ada-generated-trunc1-ffhq/seed37393.png,synthetic
seed29750,stylegan2-ada-generated-trunc1-ffhq/seed29750.png,synthetic
seed6454,stylegan2-ada-generated-trunc1-ffhq/seed6454.png,synthetic
seed12089,stylegan2-ada-generated-trunc1-ffhq/seed12089.png,synthetic
seed28371,stylegan2-ada-generated-trunc1-ffhq/seed28371.png,synthetic
seed39477,stylegan2-ada-generated-trunc1-ffhq/seed39477.png,synthetic
seed20126,stylegan2-ada-generated-trunc1-ffhq/seed20126.png,synthetic
seed28734,stylegan2-ada-generated-trunc1-ffhq/seed28734.png,synthetic
seed9762,stylegan2-ada-generated-trunc1-ffhq/seed9762.png,synthetic
seed14428,stylegan2-ada-generated-trunc1-ffhq/seed14428.png,synthetic
seed33080,stylegan2-ada-generated-trunc1-ffhq/seed33080.png,synthetic
seed35500,stylegan2-ada-generated-trunc1-ffhq/seed35500.png,synthetic
seed44018,stylegan2-ada-generated-trunc1-ffhq/seed44018.png,synthetic
seed40638,stylegan2-ada-generated-trunc1-ffhq/seed40638.png,synthetic
seed6950,stylegan2-ada-generated-trunc1-ffhq/seed6950.png,synthetic
seed25461,stylegan2-ada-generated-trunc1-ffhq/seed25461.png,synthetic
seed10884,stylegan2-ada-generated-trunc1-ffhq/seed10884.png,synthetic
seed26189,stylegan2-ada-generated-trunc1-ffhq/seed26189.png,synthetic
seed9670,stylegan2-ada-generated-trunc1-ffhq/seed9670.png,synthetic
seed22619,stylegan2-ada-generated-trunc1-ffhq/seed22619.png,synthetic
seed37268,stylegan2-ada-generated-trunc1-ffhq/seed37268.png,synthetic
seed37660,stylegan2-ada-generated-trunc1-ffhq/seed37660.png,synthetic
seed21252,stylegan2-ada-generated-trunc1-ffhq/seed21252.png,synthetic
seed27048,stylegan2-ada-generated-trunc1-ffhq/seed27048.png,synthetic
seed37434,stylegan2-ada-generated-trunc1-ffhq/seed37434.png,synthetic
seed8836,stylegan2-ada-generated-trunc1-ffhq/seed8836.png,synthetic
seed10441,stylegan2-ada-generated-trunc1-ffhq/seed10441.png,synthetic
seed34980,stylegan2-ada-generated-trunc1-ffhq/seed34980.png,synthetic
seed42545,stylegan2-ada-generated-trunc1-ffhq/seed42545.png,synthetic
seed28773,stylegan2-ada-generated-trunc1-ffhq/seed28773.png,synthetic
seed27210,stylegan2-ada-generated-trunc1-ffhq/seed27210.png,synthetic
seed2226,stylegan2-ada-generated-trunc1-ffhq/seed2226.png,synthetic
seed45185,stylegan2-ada-generated-trunc1-ffhq/seed45185.png,synthetic
seed31710,stylegan2-ada-generated-trunc1-ffhq/seed31710.png,synthetic
seed5342,stylegan2-ada-generated-trunc1-ffhq/seed5342.png,synthetic
seed16350,stylegan2-ada-generated-trunc1-ffhq/seed16350.png,synthetic
seed5645,stylegan2-ada-generated-trunc1-ffhq/seed5645.png,synthetic
seed46061,stylegan2-ada-generated-trunc1-ffhq/seed46061.png,synthetic
seed14459,stylegan2-ada-generated-trunc1-ffhq/seed14459.png,synthetic
seed27493,stylegan2-ada-generated-trunc1-ffhq/seed27493.png,synthetic
seed40458,stylegan2-ada-generated-trunc1-ffhq/seed40458.png,synthetic
seed6761,stylegan2-ada-generated-trunc1-ffhq/seed6761.png,synthetic
seed2590,stylegan2-ada-generated-trunc1-ffhq/seed2590.png,synthetic
seed16228,stylegan2-ada-generated-trunc1-ffhq/seed16228.png,synthetic
seed23331,stylegan2-ada-generated-trunc1-ffhq/seed23331.png,synthetic
seed36000,stylegan2-ada-generated-trunc1-ffhq/seed36000.png,synthetic
seed44086,stylegan2-ada-generated-trunc1-ffhq/seed44086.png,synthetic
seed7111,stylegan2-ada-generated-trunc1-ffhq/seed7111.png,synthetic
seed45404,stylegan2-ada-generated-trunc1-ffhq/seed45404.png,synthetic
seed30567,stylegan2-ada-generated-trunc1-ffhq/seed30567.png,synthetic
seed11177,stylegan2-ada-generated-trunc1-ffhq/seed11177.png,synthetic
seed31633,stylegan2-ada-generated-trunc1-ffhq/seed31633.png,synthetic
seed3592,stylegan2-ada-generated-trunc1-ffhq/seed3592.png,synthetic
seed33069,stylegan2-ada-generated-trunc1-ffhq/seed33069.png,synthetic
seed30899,stylegan2-ada-generated-trunc1-ffhq/seed30899.png,synthetic
seed25689,stylegan2-ada-generated-trunc1-ffhq/seed25689.png,synthetic
seed27928,stylegan2-ada-generated-trunc1-ffhq/seed27928.png,synthetic
seed47766,stylegan2-ada-generated-trunc1-ffhq/seed47766.png,synthetic
seed9034,stylegan2-ada-generated-trunc1-ffhq/seed9034.png,synthetic
seed7886,stylegan2-ada-generated-trunc1-ffhq/seed7886.png,synthetic
seed48696,stylegan2-ada-generated-trunc1-ffhq/seed48696.png,synthetic
seed21801,stylegan2-ada-generated-trunc1-ffhq/seed21801.png,synthetic
seed28258,stylegan2-ada-generated-trunc1-ffhq/seed28258.png,synthetic
seed0833,stylegan2-ada-generated-trunc1-ffhq/seed0833.png,synthetic
seed26529,stylegan2-ada-generated-trunc1-ffhq/seed26529.png,synthetic
seed17457,stylegan2-ada-generated-trunc1-ffhq/seed17457.png,synthetic
seed0193,stylegan2-ada-generated-trunc1-ffhq/seed0193.png,synthetic
seed3050,stylegan2-ada-generated-trunc1-ffhq/seed3050.png,synthetic
seed38905,stylegan2-ada-generated-trunc1-ffhq/seed38905.png,synthetic
seed35991,stylegan2-ada-generated-trunc1-ffhq/seed35991.png,synthetic
seed8437,stylegan2-ada-generated-trunc1-ffhq/seed8437.png,synthetic
seed36027,stylegan2-ada-generated-trunc1-ffhq/seed36027.png,synthetic
seed23752,stylegan2-ada-generated-trunc1-ffhq/seed23752.png,synthetic
seed31889,stylegan2-ada-generated-trunc1-ffhq/seed31889.png,synthetic
seed27043,stylegan2-ada-generated-trunc1-ffhq/seed27043.png,synthetic
seed39404,stylegan2-ada-generated-trunc1-ffhq/seed39404.png,synthetic
seed43527,stylegan2-ada-generated-trunc1-ffhq/seed43527.png,synthetic
seed2206,stylegan2-ada-generated-trunc1-ffhq/seed2206.png,synthetic
seed38520,stylegan2-ada-generated-trunc1-ffhq/seed38520.png,synthetic
seed5477,stylegan2-ada-generated-trunc1-ffhq/seed5477.png,synthetic
seed6377,stylegan2-ada-generated-trunc1-ffhq/seed6377.png,synthetic
seed40234,stylegan2-ada-generated-trunc1-ffhq/seed40234.png,synthetic
seed34022,stylegan2-ada-generated-trunc1-ffhq/seed34022.png,synthetic
seed32685,stylegan2-ada-generated-trunc1-ffhq/seed32685.png,synthetic
seed49292,stylegan2-ada-generated-trunc1-ffhq/seed49292.png,synthetic
seed3898,stylegan2-ada-generated-trunc1-ffhq/seed3898.png,synthetic
seed44701,stylegan2-ada-generated-trunc1-ffhq/seed44701.png,synthetic
seed9372,stylegan2-ada-generated-trunc1-ffhq/seed9372.png,synthetic
seed36083,stylegan2-ada-generated-trunc1-ffhq/seed36083.png,synthetic
seed46036,stylegan2-ada-generated-trunc1-ffhq/seed46036.png,synthetic
seed36174,stylegan2-ada-generated-trunc1-ffhq/seed36174.png,synthetic
seed42800,stylegan2-ada-generated-trunc1-ffhq/seed42800.png,synthetic
seed18119,stylegan2-ada-generated-trunc1-ffhq/seed18119.png,synthetic
seed25727,stylegan2-ada-generated-trunc1-ffhq/seed25727.png,synthetic
seed3938,stylegan2-ada-generated-trunc1-ffhq/seed3938.png,synthetic
seed14250,stylegan2-ada-generated-trunc1-ffhq/seed14250.png,synthetic
seed35221,stylegan2-ada-generated-trunc1-ffhq/seed35221.png,synthetic
seed45054,stylegan2-ada-generated-trunc1-ffhq/seed45054.png,synthetic
seed35067,stylegan2-ada-generated-trunc1-ffhq/seed35067.png,synthetic
seed42627,stylegan2-ada-generated-trunc1-ffhq/seed42627.png,synthetic
seed30649,stylegan2-ada-generated-trunc1-ffhq/seed30649.png,synthetic
seed23450,stylegan2-ada-generated-trunc1-ffhq/seed23450.png,synthetic
seed15495,stylegan2-ada-generated-trunc1-ffhq/seed15495.png,synthetic
seed27386,stylegan2-ada-generated-trunc1-ffhq/seed27386.png,synthetic
seed0929,stylegan2-ada-generated-trunc1-ffhq/seed0929.png,synthetic
seed15673,stylegan2-ada-generated-trunc1-ffhq/seed15673.png,synthetic
seed1857,stylegan2-ada-generated-trunc1-ffhq/seed1857.png,synthetic
seed29640,stylegan2-ada-generated-trunc1-ffhq/seed29640.png,synthetic
seed42878,stylegan2-ada-generated-trunc1-ffhq/seed42878.png,synthetic
seed3908,stylegan2-ada-generated-trunc1-ffhq/seed3908.png,synthetic
seed21254,stylegan2-ada-generated-trunc1-ffhq/seed21254.png,synthetic
seed46456,stylegan2-ada-generated-trunc1-ffhq/seed46456.png,synthetic
seed36986,stylegan2-ada-generated-trunc1-ffhq/seed36986.png,synthetic
seed44127,stylegan2-ada-generated-trunc1-ffhq/seed44127.png,synthetic
seed10677,stylegan2-ada-generated-trunc1-ffhq/seed10677.png,synthetic
seed36685,stylegan2-ada-generated-trunc1-ffhq/seed36685.png,synthetic
seed23054,stylegan2-ada-generated-trunc1-ffhq/seed23054.png,synthetic
seed26618,stylegan2-ada-generated-trunc1-ffhq/seed26618.png,synthetic
seed5632,stylegan2-ada-generated-trunc1-ffhq/seed5632.png,synthetic
seed18543,stylegan2-ada-generated-trunc1-ffhq/seed18543.png,synthetic
seed27393,stylegan2-ada-generated-trunc1-ffhq/seed27393.png,synthetic
seed45637,stylegan2-ada-generated-trunc1-ffhq/seed45637.png,synthetic
seed46113,stylegan2-ada-generated-trunc1-ffhq/seed46113.png,synthetic
seed22246,stylegan2-ada-generated-trunc1-ffhq/seed22246.png,synthetic
seed9776,stylegan2-ada-generated-trunc1-ffhq/seed9776.png,synthetic
seed14532,stylegan2-ada-generated-trunc1-ffhq/seed14532.png,synthetic
seed16931,stylegan2-ada-generated-trunc1-ffhq/seed16931.png,synthetic
seed15774,stylegan2-ada-generated-trunc1-ffhq/seed15774.png,synthetic
seed10656,stylegan2-ada-generated-trunc1-ffhq/seed10656.png,synthetic
seed43517,stylegan2-ada-generated-trunc1-ffhq/seed43517.png,synthetic
seed11328,stylegan2-ada-generated-trunc1-ffhq/seed11328.png,synthetic
seed20072,stylegan2-ada-generated-trunc1-ffhq/seed20072.png,synthetic
seed47745,stylegan2-ada-generated-trunc1-ffhq/seed47745.png,synthetic
seed17838,stylegan2-ada-generated-trunc1-ffhq/seed17838.png,synthetic
seed27824,stylegan2-ada-generated-trunc1-ffhq/seed27824.png,synthetic
seed16798,stylegan2-ada-generated-trunc1-ffhq/seed16798.png,synthetic
seed14663,stylegan2-ada-generated-trunc1-ffhq/seed14663.png,synthetic
seed4089,stylegan2-ada-generated-trunc1-ffhq/seed4089.png,synthetic
seed38974,stylegan2-ada-generated-trunc1-ffhq/seed38974.png,synthetic
seed24017,stylegan2-ada-generated-trunc1-ffhq/seed24017.png,synthetic
seed44211,stylegan2-ada-generated-trunc1-ffhq/seed44211.png,synthetic
seed22214,stylegan2-ada-generated-trunc1-ffhq/seed22214.png,synthetic
seed28835,stylegan2-ada-generated-trunc1-ffhq/seed28835.png,synthetic
seed14188,stylegan2-ada-generated-trunc1-ffhq/seed14188.png,synthetic
seed26317,stylegan2-ada-generated-trunc1-ffhq/seed26317.png,synthetic
seed29261,stylegan2-ada-generated-trunc1-ffhq/seed29261.png,synthetic
seed9863,stylegan2-ada-generated-trunc1-ffhq/seed9863.png,synthetic
seed39988,stylegan2-ada-generated-trunc1-ffhq/seed39988.png,synthetic
seed31503,stylegan2-ada-generated-trunc1-ffhq/seed31503.png,synthetic
seed46054,stylegan2-ada-generated-trunc1-ffhq/seed46054.png,synthetic
seed49976,stylegan2-ada-generated-trunc1-ffhq/seed49976.png,synthetic
seed35271,stylegan2-ada-generated-trunc1-ffhq/seed35271.png,synthetic
seed33901,stylegan2-ada-generated-trunc1-ffhq/seed33901.png,synthetic
seed13488,stylegan2-ada-generated-trunc1-ffhq/seed13488.png,synthetic
seed4426,stylegan2-ada-generated-trunc1-ffhq/seed4426.png,synthetic
seed22939,stylegan2-ada-generated-trunc1-ffhq/seed22939.png,synthetic
seed34464,stylegan2-ada-generated-trunc1-ffhq/seed34464.png,synthetic
seed42944,stylegan2-ada-generated-trunc1-ffhq/seed42944.png,synthetic
seed13958,stylegan2-ada-generated-trunc1-ffhq/seed13958.png,synthetic
seed42933,stylegan2-ada-generated-trunc1-ffhq/seed42933.png,synthetic
seed39410,stylegan2-ada-generated-trunc1-ffhq/seed39410.png,synthetic
seed10956,stylegan2-ada-generated-trunc1-ffhq/seed10956.png,synthetic
seed26463,stylegan2-ada-generated-trunc1-ffhq/seed26463.png,synthetic
seed7496,stylegan2-ada-generated-trunc1-ffhq/seed7496.png,synthetic
seed10278,stylegan2-ada-generated-trunc1-ffhq/seed10278.png,synthetic
seed0224,stylegan2-ada-generated-trunc1-ffhq/seed0224.png,synthetic
seed43533,stylegan2-ada-generated-trunc1-ffhq/seed43533.png,synthetic
seed32206,stylegan2-ada-generated-trunc1-ffhq/seed32206.png,synthetic
seed18411,stylegan2-ada-generated-trunc1-ffhq/seed18411.png,synthetic
seed19299,stylegan2-ada-generated-trunc1-ffhq/seed19299.png,synthetic
seed33572,stylegan2-ada-generated-trunc1-ffhq/seed33572.png,synthetic
seed0411,stylegan2-ada-generated-trunc1-ffhq/seed0411.png,synthetic
seed48821,stylegan2-ada-generated-trunc1-ffhq/seed48821.png,synthetic
seed28137,stylegan2-ada-generated-trunc1-ffhq/seed28137.png,synthetic
seed23540,stylegan2-ada-generated-trunc1-ffhq/seed23540.png,synthetic
seed40861,stylegan2-ada-generated-trunc1-ffhq/seed40861.png,synthetic
seed32519,stylegan2-ada-generated-trunc1-ffhq/seed32519.png,synthetic
seed39048,stylegan2-ada-generated-trunc1-ffhq/seed39048.png,synthetic
seed20812,stylegan2-ada-generated-trunc1-ffhq/seed20812.png,synthetic
seed9371,stylegan2-ada-generated-trunc1-ffhq/seed9371.png,synthetic
seed11374,stylegan2-ada-generated-trunc1-ffhq/seed11374.png,synthetic
seed3818,stylegan2-ada-generated-trunc1-ffhq/seed3818.png,synthetic
seed28149,stylegan2-ada-generated-trunc1-ffhq/seed28149.png,synthetic
seed32565,stylegan2-ada-generated-trunc1-ffhq/seed32565.png,synthetic
seed43082,stylegan2-ada-generated-trunc1-ffhq/seed43082.png,synthetic
seed25839,stylegan2-ada-generated-trunc1-ffhq/seed25839.png,synthetic
seed9706,stylegan2-ada-generated-trunc1-ffhq/seed9706.png,synthetic
seed49511,stylegan2-ada-generated-trunc1-ffhq/seed49511.png,synthetic
seed37816,stylegan2-ada-generated-trunc1-ffhq/seed37816.png,synthetic
seed40169,stylegan2-ada-generated-trunc1-ffhq/seed40169.png,synthetic
seed47819,stylegan2-ada-generated-trunc1-ffhq/seed47819.png,synthetic
seed22832,stylegan2-ada-generated-trunc1-ffhq/seed22832.png,synthetic
seed15412,stylegan2-ada-generated-trunc1-ffhq/seed15412.png,synthetic
seed1868,stylegan2-ada-generated-trunc1-ffhq/seed1868.png,synthetic
seed29688,stylegan2-ada-generated-trunc1-ffhq/seed29688.png,synthetic
seed33932,stylegan2-ada-generated-trunc1-ffhq/seed33932.png,synthetic
seed38003,stylegan2-ada-generated-trunc1-ffhq/seed38003.png,synthetic
seed14751,stylegan2-ada-generated-trunc1-ffhq/seed14751.png,synthetic
seed2136,stylegan2-ada-generated-trunc1-ffhq/seed2136.png,synthetic
seed48018,stylegan2-ada-generated-trunc1-ffhq/seed48018.png,synthetic
seed0179,stylegan2-ada-generated-trunc1-ffhq/seed0179.png,synthetic
seed0578,stylegan2-ada-generated-trunc1-ffhq/seed0578.png,synthetic
seed1348,stylegan2-ada-generated-trunc1-ffhq/seed1348.png,synthetic
seed47566,stylegan2-ada-generated-trunc1-ffhq/seed47566.png,synthetic
seed2692,stylegan2-ada-generated-trunc1-ffhq/seed2692.png,synthetic
seed39801,stylegan2-ada-generated-trunc1-ffhq/seed39801.png,synthetic
seed36391,stylegan2-ada-generated-trunc1-ffhq/seed36391.png,synthetic
seed16348,stylegan2-ada-generated-trunc1-ffhq/seed16348.png,synthetic
seed10509,stylegan2-ada-generated-trunc1-ffhq/seed10509.png,synthetic
seed45676,stylegan2-ada-generated-trunc1-ffhq/seed45676.png,synthetic
seed11697,stylegan2-ada-generated-trunc1-ffhq/seed11697.png,synthetic
seed8495,stylegan2-ada-generated-trunc1-ffhq/seed8495.png,synthetic
seed9497,stylegan2-ada-generated-trunc1-ffhq/seed9497.png,synthetic
seed4763,stylegan2-ada-generated-trunc1-ffhq/seed4763.png,synthetic
seed15415,stylegan2-ada-generated-trunc1-ffhq/seed15415.png,synthetic
seed17370,stylegan2-ada-generated-trunc1-ffhq/seed17370.png,synthetic
seed1342,stylegan2-ada-generated-trunc1-ffhq/seed1342.png,synthetic
seed47493,stylegan2-ada-generated-trunc1-ffhq/seed47493.png,synthetic
seed8992,stylegan2-ada-generated-trunc1-ffhq/seed8992.png,synthetic
seed23422,stylegan2-ada-generated-trunc1-ffhq/seed23422.png,synthetic
seed5598,stylegan2-ada-generated-trunc1-ffhq/seed5598.png,synthetic
seed15448,stylegan2-ada-generated-trunc1-ffhq/seed15448.png,synthetic
seed22610,stylegan2-ada-generated-trunc1-ffhq/seed22610.png,synthetic
seed9542,stylegan2-ada-generated-trunc1-ffhq/seed9542.png,synthetic
seed24394,stylegan2-ada-generated-trunc1-ffhq/seed24394.png,synthetic
seed21496,stylegan2-ada-generated-trunc1-ffhq/seed21496.png,synthetic
seed7986,stylegan2-ada-generated-trunc1-ffhq/seed7986.png,synthetic
seed22449,stylegan2-ada-generated-trunc1-ffhq/seed22449.png,synthetic
seed26028,stylegan2-ada-generated-trunc1-ffhq/seed26028.png,synthetic
seed33658,stylegan2-ada-generated-trunc1-ffhq/seed33658.png,synthetic
seed18693,stylegan2-ada-generated-trunc1-ffhq/seed18693.png,synthetic
seed12327,stylegan2-ada-generated-trunc1-ffhq/seed12327.png,synthetic
seed6846,stylegan2-ada-generated-trunc1-ffhq/seed6846.png,synthetic
seed1663,stylegan2-ada-generated-trunc1-ffhq/seed1663.png,synthetic
seed27821,stylegan2-ada-generated-trunc1-ffhq/seed27821.png,synthetic
seed13381,stylegan2-ada-generated-trunc1-ffhq/seed13381.png,synthetic
seed30509,stylegan2-ada-generated-trunc1-ffhq/seed30509.png,synthetic
seed35755,stylegan2-ada-generated-trunc1-ffhq/seed35755.png,synthetic
seed40583,stylegan2-ada-generated-trunc1-ffhq/seed40583.png,synthetic
seed18189,stylegan2-ada-generated-trunc1-ffhq/seed18189.png,synthetic
seed36269,stylegan2-ada-generated-trunc1-ffhq/seed36269.png,synthetic
seed23518,stylegan2-ada-generated-trunc1-ffhq/seed23518.png,synthetic
seed19420,stylegan2-ada-generated-trunc1-ffhq/seed19420.png,synthetic
seed5416,stylegan2-ada-generated-trunc1-ffhq/seed5416.png,synthetic
seed33349,stylegan2-ada-generated-trunc1-ffhq/seed33349.png,synthetic
seed41864,stylegan2-ada-generated-trunc1-ffhq/seed41864.png,synthetic
seed25061,stylegan2-ada-generated-trunc1-ffhq/seed25061.png,synthetic
seed32502,stylegan2-ada-generated-trunc1-ffhq/seed32502.png,synthetic
seed12841,stylegan2-ada-generated-trunc1-ffhq/seed12841.png,synthetic
seed35845,stylegan2-ada-generated-trunc1-ffhq/seed35845.png,synthetic
seed47561,stylegan2-ada-generated-trunc1-ffhq/seed47561.png,synthetic
seed49126,stylegan2-ada-generated-trunc1-ffhq/seed49126.png,synthetic
seed33978,stylegan2-ada-generated-trunc1-ffhq/seed33978.png,synthetic
seed25071,stylegan2-ada-generated-trunc1-ffhq/seed25071.png,synthetic
seed29066,stylegan2-ada-generated-trunc1-ffhq/seed29066.png,synthetic
seed44340,stylegan2-ada-generated-trunc1-ffhq/seed44340.png,synthetic
seed35282,stylegan2-ada-generated-trunc1-ffhq/seed35282.png,synthetic
seed21700,stylegan2-ada-generated-trunc1-ffhq/seed21700.png,synthetic
seed39373,stylegan2-ada-generated-trunc1-ffhq/seed39373.png,synthetic
seed31353,stylegan2-ada-generated-trunc1-ffhq/seed31353.png,synthetic
seed33899,stylegan2-ada-generated-trunc1-ffhq/seed33899.png,synthetic
seed33748,stylegan2-ada-generated-trunc1-ffhq/seed33748.png,synthetic
seed49083,stylegan2-ada-generated-trunc1-ffhq/seed49083.png,synthetic
seed18795,stylegan2-ada-generated-trunc1-ffhq/seed18795.png,synthetic
seed27908,stylegan2-ada-generated-trunc1-ffhq/seed27908.png,synthetic
seed17324,stylegan2-ada-generated-trunc1-ffhq/seed17324.png,synthetic
seed43722,stylegan2-ada-generated-trunc1-ffhq/seed43722.png,synthetic
seed4271,stylegan2-ada-generated-trunc1-ffhq/seed4271.png,synthetic
seed19318,stylegan2-ada-generated-trunc1-ffhq/seed19318.png,synthetic
seed46886,stylegan2-ada-generated-trunc1-ffhq/seed46886.png,synthetic
seed33663,stylegan2-ada-generated-trunc1-ffhq/seed33663.png,synthetic
seed47105,stylegan2-ada-generated-trunc1-ffhq/seed47105.png,synthetic
seed6180,stylegan2-ada-generated-trunc1-ffhq/seed6180.png,synthetic
seed26468,stylegan2-ada-generated-trunc1-ffhq/seed26468.png,synthetic
seed8769,stylegan2-ada-generated-trunc1-ffhq/seed8769.png,synthetic
seed49599,stylegan2-ada-generated-trunc1-ffhq/seed49599.png,synthetic
seed24218,stylegan2-ada-generated-trunc1-ffhq/seed24218.png,synthetic
seed42272,stylegan2-ada-generated-trunc1-ffhq/seed42272.png,synthetic
seed31505,stylegan2-ada-generated-trunc1-ffhq/seed31505.png,synthetic
seed14160,stylegan2-ada-generated-trunc1-ffhq/seed14160.png,synthetic
seed23498,stylegan2-ada-generated-trunc1-ffhq/seed23498.png,synthetic
seed21943,stylegan2-ada-generated-trunc1-ffhq/seed21943.png,synthetic
seed14145,stylegan2-ada-generated-trunc1-ffhq/seed14145.png,synthetic
seed27681,stylegan2-ada-generated-trunc1-ffhq/seed27681.png,synthetic
seed21872,stylegan2-ada-generated-trunc1-ffhq/seed21872.png,synthetic
seed45616,stylegan2-ada-generated-trunc1-ffhq/seed45616.png,synthetic
seed48759,stylegan2-ada-generated-trunc1-ffhq/seed48759.png,synthetic
seed29636,stylegan2-ada-generated-trunc1-ffhq/seed29636.png,synthetic
seed21703,stylegan2-ada-generated-trunc1-ffhq/seed21703.png,synthetic
seed3559,stylegan2-ada-generated-trunc1-ffhq/seed3559.png,synthetic
seed17479,stylegan2-ada-generated-trunc1-ffhq/seed17479.png,synthetic
seed34174,stylegan2-ada-generated-trunc1-ffhq/seed34174.png,synthetic
seed26617,stylegan2-ada-generated-trunc1-ffhq/seed26617.png,synthetic
seed18931,stylegan2-ada-generated-trunc1-ffhq/seed18931.png,synthetic
seed2191,stylegan2-ada-generated-trunc1-ffhq/seed2191.png,synthetic
seed30691,stylegan2-ada-generated-trunc1-ffhq/seed30691.png,synthetic
seed32060,stylegan2-ada-generated-trunc1-ffhq/seed32060.png,synthetic
seed31232,stylegan2-ada-generated-trunc1-ffhq/seed31232.png,synthetic
seed15232,stylegan2-ada-generated-trunc1-ffhq/seed15232.png,synthetic
seed13877,stylegan2-ada-generated-trunc1-ffhq/seed13877.png,synthetic
seed5758,stylegan2-ada-generated-trunc1-ffhq/seed5758.png,synthetic
seed48029,stylegan2-ada-generated-trunc1-ffhq/seed48029.png,synthetic
seed35811,stylegan2-ada-generated-trunc1-ffhq/seed35811.png,synthetic
seed5877,stylegan2-ada-generated-trunc1-ffhq/seed5877.png,synthetic
seed41278,stylegan2-ada-generated-trunc1-ffhq/seed41278.png,synthetic
seed28546,stylegan2-ada-generated-trunc1-ffhq/seed28546.png,synthetic
seed46533,stylegan2-ada-generated-trunc1-ffhq/seed46533.png,synthetic
seed36696,stylegan2-ada-generated-trunc1-ffhq/seed36696.png,synthetic
seed16613,stylegan2-ada-generated-trunc1-ffhq/seed16613.png,synthetic
seed25972,stylegan2-ada-generated-trunc1-ffhq/seed25972.png,synthetic
seed35819,stylegan2-ada-generated-trunc1-ffhq/seed35819.png,synthetic
seed14251,stylegan2-ada-generated-trunc1-ffhq/seed14251.png,synthetic
seed37221,stylegan2-ada-generated-trunc1-ffhq/seed37221.png,synthetic
seed42932,stylegan2-ada-generated-trunc1-ffhq/seed42932.png,synthetic
seed26576,stylegan2-ada-generated-trunc1-ffhq/seed26576.png,synthetic
seed43221,stylegan2-ada-generated-trunc1-ffhq/seed43221.png,synthetic
seed12516,stylegan2-ada-generated-trunc1-ffhq/seed12516.png,synthetic
seed27937,stylegan2-ada-generated-trunc1-ffhq/seed27937.png,synthetic
seed11592,stylegan2-ada-generated-trunc1-ffhq/seed11592.png,synthetic
seed17342,stylegan2-ada-generated-trunc1-ffhq/seed17342.png,synthetic
seed45107,stylegan2-ada-generated-trunc1-ffhq/seed45107.png,synthetic
seed4311,stylegan2-ada-generated-trunc1-ffhq/seed4311.png,synthetic
seed15140,stylegan2-ada-generated-trunc1-ffhq/seed15140.png,synthetic
seed36840,stylegan2-ada-generated-trunc1-ffhq/seed36840.png,synthetic
seed21499,stylegan2-ada-generated-trunc1-ffhq/seed21499.png,synthetic
