subject,filename,attack_type
017423,swagan-generated-trunc1-ffhq/017423.png,synthetic
040442,swagan-generated-trunc1-ffhq/040442.png,synthetic
042675,swagan-generated-trunc1-ffhq/042675.png,synthetic
023551,swagan-generated-trunc1-ffhq/023551.png,synthetic
026306,swagan-generated-trunc1-ffhq/026306.png,synthetic
008668,swagan-generated-trunc1-ffhq/008668.png,synthetic
030147,swagan-generated-trunc1-ffhq/030147.png,synthetic
022614,swagan-generated-trunc1-ffhq/022614.png,synthetic
020118,swagan-generated-trunc1-ffhq/020118.png,synthetic
002848,swagan-generated-trunc1-ffhq/002848.png,synthetic
046968,swagan-generated-trunc1-ffhq/046968.png,synthetic
027378,swagan-generated-trunc1-ffhq/027378.png,synthetic
034920,swagan-generated-trunc1-ffhq/034920.png,synthetic
044610,swagan-generated-trunc1-ffhq/044610.png,synthetic
037351,swagan-generated-trunc1-ffhq/037351.png,synthetic
007764,swagan-generated-trunc1-ffhq/007764.png,synthetic
021390,swagan-generated-trunc1-ffhq/021390.png,synthetic
001502,swagan-generated-trunc1-ffhq/001502.png,synthetic
031097,swagan-generated-trunc1-ffhq/031097.png,synthetic
003056,swagan-generated-trunc1-ffhq/003056.png,synthetic
038102,swagan-generated-trunc1-ffhq/038102.png,synthetic
027210,swagan-generated-trunc1-ffhq/027210.png,synthetic
014948,swagan-generated-trunc1-ffhq/014948.png,synthetic
019706,swagan-generated-trunc1-ffhq/019706.png,synthetic
027769,swagan-generated-trunc1-ffhq/027769.png,synthetic
044976,swagan-generated-trunc1-ffhq/044976.png,synthetic
006669,swagan-generated-trunc1-ffhq/006669.png,synthetic
012937,swagan-generated-trunc1-ffhq/012937.png,synthetic
017575,swagan-generated-trunc1-ffhq/017575.png,synthetic
034290,swagan-generated-trunc1-ffhq/034290.png,synthetic
038382,swagan-generated-trunc1-ffhq/038382.png,synthetic
004733,swagan-generated-trunc1-ffhq/004733.png,synthetic
035600,swagan-generated-trunc1-ffhq/035600.png,synthetic
029330,swagan-generated-trunc1-ffhq/029330.png,synthetic
021473,swagan-generated-trunc1-ffhq/021473.png,synthetic
015747,swagan-generated-trunc1-ffhq/015747.png,synthetic
011018,swagan-generated-trunc1-ffhq/011018.png,synthetic
022255,swagan-generated-trunc1-ffhq/022255.png,synthetic
043695,swagan-generated-trunc1-ffhq/043695.png,synthetic
037966,swagan-generated-trunc1-ffhq/037966.png,synthetic
026613,swagan-generated-trunc1-ffhq/026613.png,synthetic
036473,swagan-generated-trunc1-ffhq/036473.png,synthetic
020426,swagan-generated-trunc1-ffhq/020426.png,synthetic
039371,swagan-generated-trunc1-ffhq/039371.png,synthetic
003989,swagan-generated-trunc1-ffhq/003989.png,synthetic
031586,swagan-generated-trunc1-ffhq/031586.png,synthetic
029681,swagan-generated-trunc1-ffhq/029681.png,synthetic
010058,swagan-generated-trunc1-ffhq/010058.png,synthetic
036048,swagan-generated-trunc1-ffhq/036048.png,synthetic
011663,swagan-generated-trunc1-ffhq/011663.png,synthetic
029169,swagan-generated-trunc1-ffhq/029169.png,synthetic
022812,swagan-generated-trunc1-ffhq/022812.png,synthetic
007442,swagan-generated-trunc1-ffhq/007442.png,synthetic
016945,swagan-generated-trunc1-ffhq/016945.png,synthetic
038356,swagan-generated-trunc1-ffhq/038356.png,synthetic
018429,swagan-generated-trunc1-ffhq/018429.png,synthetic
029366,swagan-generated-trunc1-ffhq/029366.png,synthetic
003035,swagan-generated-trunc1-ffhq/003035.png,synthetic
025125,swagan-generated-trunc1-ffhq/025125.png,synthetic
000809,swagan-generated-trunc1-ffhq/000809.png,synthetic
012799,swagan-generated-trunc1-ffhq/012799.png,synthetic
035531,swagan-generated-trunc1-ffhq/035531.png,synthetic
035705,swagan-generated-trunc1-ffhq/035705.png,synthetic
005622,swagan-generated-trunc1-ffhq/005622.png,synthetic
023890,swagan-generated-trunc1-ffhq/023890.png,synthetic
000418,swagan-generated-trunc1-ffhq/000418.png,synthetic
001444,swagan-generated-trunc1-ffhq/001444.png,synthetic
002556,swagan-generated-trunc1-ffhq/002556.png,synthetic
044241,swagan-generated-trunc1-ffhq/044241.png,synthetic
024971,swagan-generated-trunc1-ffhq/024971.png,synthetic
009312,swagan-generated-trunc1-ffhq/009312.png,synthetic
024880,swagan-generated-trunc1-ffhq/024880.png,synthetic
020681,swagan-generated-trunc1-ffhq/020681.png,synthetic
013501,swagan-generated-trunc1-ffhq/013501.png,synthetic
030588,swagan-generated-trunc1-ffhq/030588.png,synthetic
015302,swagan-generated-trunc1-ffhq/015302.png,synthetic
025317,swagan-generated-trunc1-ffhq/025317.png,synthetic
010636,swagan-generated-trunc1-ffhq/010636.png,synthetic
002644,swagan-generated-trunc1-ffhq/002644.png,synthetic
019742,swagan-generated-trunc1-ffhq/019742.png,synthetic
001815,swagan-generated-trunc1-ffhq/001815.png,synthetic
003070,swagan-generated-trunc1-ffhq/003070.png,synthetic
014740,swagan-generated-trunc1-ffhq/014740.png,synthetic
047345,swagan-generated-trunc1-ffhq/047345.png,synthetic
013719,swagan-generated-trunc1-ffhq/013719.png,synthetic
037408,swagan-generated-trunc1-ffhq/037408.png,synthetic
003432,swagan-generated-trunc1-ffhq/003432.png,synthetic
007344,swagan-generated-trunc1-ffhq/007344.png,synthetic
044895,swagan-generated-trunc1-ffhq/044895.png,synthetic
007868,swagan-generated-trunc1-ffhq/007868.png,synthetic
028278,swagan-generated-trunc1-ffhq/028278.png,synthetic
036206,swagan-generated-trunc1-ffhq/036206.png,synthetic
041723,swagan-generated-trunc1-ffhq/041723.png,synthetic
003242,swagan-generated-trunc1-ffhq/003242.png,synthetic
037130,swagan-generated-trunc1-ffhq/037130.png,synthetic
044983,swagan-generated-trunc1-ffhq/044983.png,synthetic
005909,swagan-generated-trunc1-ffhq/005909.png,synthetic
011534,swagan-generated-trunc1-ffhq/011534.png,synthetic
004225,swagan-generated-trunc1-ffhq/004225.png,synthetic
046467,swagan-generated-trunc1-ffhq/046467.png,synthetic
010459,swagan-generated-trunc1-ffhq/010459.png,synthetic
016848,swagan-generated-trunc1-ffhq/016848.png,synthetic
005146,swagan-generated-trunc1-ffhq/005146.png,synthetic
042703,swagan-generated-trunc1-ffhq/042703.png,synthetic
019011,swagan-generated-trunc1-ffhq/019011.png,synthetic
047327,swagan-generated-trunc1-ffhq/047327.png,synthetic
013739,swagan-generated-trunc1-ffhq/013739.png,synthetic
010801,swagan-generated-trunc1-ffhq/010801.png,synthetic
049209,swagan-generated-trunc1-ffhq/049209.png,synthetic
020750,swagan-generated-trunc1-ffhq/020750.png,synthetic
019188,swagan-generated-trunc1-ffhq/019188.png,synthetic
040056,swagan-generated-trunc1-ffhq/040056.png,synthetic
037991,swagan-generated-trunc1-ffhq/037991.png,synthetic
043137,swagan-generated-trunc1-ffhq/043137.png,synthetic
034066,swagan-generated-trunc1-ffhq/034066.png,synthetic
006711,swagan-generated-trunc1-ffhq/006711.png,synthetic
018280,swagan-generated-trunc1-ffhq/018280.png,synthetic
021751,swagan-generated-trunc1-ffhq/021751.png,synthetic
007507,swagan-generated-trunc1-ffhq/007507.png,synthetic
044971,swagan-generated-trunc1-ffhq/044971.png,synthetic
037531,swagan-generated-trunc1-ffhq/037531.png,synthetic
003738,swagan-generated-trunc1-ffhq/003738.png,synthetic
023836,swagan-generated-trunc1-ffhq/023836.png,synthetic
000518,swagan-generated-trunc1-ffhq/000518.png,synthetic
037341,swagan-generated-trunc1-ffhq/037341.png,synthetic
024401,swagan-generated-trunc1-ffhq/024401.png,synthetic
028211,swagan-generated-trunc1-ffhq/028211.png,synthetic
040179,swagan-generated-trunc1-ffhq/040179.png,synthetic
049321,swagan-generated-trunc1-ffhq/049321.png,synthetic
003160,swagan-generated-trunc1-ffhq/003160.png,synthetic
047427,swagan-generated-trunc1-ffhq/047427.png,synthetic
038757,swagan-generated-trunc1-ffhq/038757.png,synthetic
014678,swagan-generated-trunc1-ffhq/014678.png,synthetic
039636,swagan-generated-trunc1-ffhq/039636.png,synthetic
017275,swagan-generated-trunc1-ffhq/017275.png,synthetic
019938,swagan-generated-trunc1-ffhq/019938.png,synthetic
039486,swagan-generated-trunc1-ffhq/039486.png,synthetic
039505,swagan-generated-trunc1-ffhq/039505.png,synthetic
034797,swagan-generated-trunc1-ffhq/034797.png,synthetic
005910,swagan-generated-trunc1-ffhq/005910.png,synthetic
012016,swagan-generated-trunc1-ffhq/012016.png,synthetic
047115,swagan-generated-trunc1-ffhq/047115.png,synthetic
032317,swagan-generated-trunc1-ffhq/032317.png,synthetic
020496,swagan-generated-trunc1-ffhq/020496.png,synthetic
018145,swagan-generated-trunc1-ffhq/018145.png,synthetic
016260,swagan-generated-trunc1-ffhq/016260.png,synthetic
046492,swagan-generated-trunc1-ffhq/046492.png,synthetic
005360,swagan-generated-trunc1-ffhq/005360.png,synthetic
017808,swagan-generated-trunc1-ffhq/017808.png,synthetic
006568,swagan-generated-trunc1-ffhq/006568.png,synthetic
004109,swagan-generated-trunc1-ffhq/004109.png,synthetic
006966,swagan-generated-trunc1-ffhq/006966.png,synthetic
048179,swagan-generated-trunc1-ffhq/048179.png,synthetic
020616,swagan-generated-trunc1-ffhq/020616.png,synthetic
011425,swagan-generated-trunc1-ffhq/011425.png,synthetic
004333,swagan-generated-trunc1-ffhq/004333.png,synthetic
011934,swagan-generated-trunc1-ffhq/011934.png,synthetic
005948,swagan-generated-trunc1-ffhq/005948.png,synthetic
015843,swagan-generated-trunc1-ffhq/015843.png,synthetic
036423,swagan-generated-trunc1-ffhq/036423.png,synthetic
033052,swagan-generated-trunc1-ffhq/033052.png,synthetic
027060,swagan-generated-trunc1-ffhq/027060.png,synthetic
028949,swagan-generated-trunc1-ffhq/028949.png,synthetic
041550,swagan-generated-trunc1-ffhq/041550.png,synthetic
017585,swagan-generated-trunc1-ffhq/017585.png,synthetic
014376,swagan-generated-trunc1-ffhq/014376.png,synthetic
039255,swagan-generated-trunc1-ffhq/039255.png,synthetic
023437,swagan-generated-trunc1-ffhq/023437.png,synthetic
049289,swagan-generated-trunc1-ffhq/049289.png,synthetic
018573,swagan-generated-trunc1-ffhq/018573.png,synthetic
046725,swagan-generated-trunc1-ffhq/046725.png,synthetic
041869,swagan-generated-trunc1-ffhq/041869.png,synthetic
025674,swagan-generated-trunc1-ffhq/025674.png,synthetic
019902,swagan-generated-trunc1-ffhq/019902.png,synthetic
024046,swagan-generated-trunc1-ffhq/024046.png,synthetic
009363,swagan-generated-trunc1-ffhq/009363.png,synthetic
033544,swagan-generated-trunc1-ffhq/033544.png,synthetic
003184,swagan-generated-trunc1-ffhq/003184.png,synthetic
046371,swagan-generated-trunc1-ffhq/046371.png,synthetic
017376,swagan-generated-trunc1-ffhq/017376.png,synthetic
000789,swagan-generated-trunc1-ffhq/000789.png,synthetic
019103,swagan-generated-trunc1-ffhq/019103.png,synthetic
028977,swagan-generated-trunc1-ffhq/028977.png,synthetic
033015,swagan-generated-trunc1-ffhq/033015.png,synthetic
017777,swagan-generated-trunc1-ffhq/017777.png,synthetic
002572,swagan-generated-trunc1-ffhq/002572.png,synthetic
004510,swagan-generated-trunc1-ffhq/004510.png,synthetic
006011,swagan-generated-trunc1-ffhq/006011.png,synthetic
002682,swagan-generated-trunc1-ffhq/002682.png,synthetic
000910,swagan-generated-trunc1-ffhq/000910.png,synthetic
044440,swagan-generated-trunc1-ffhq/044440.png,synthetic
006561,swagan-generated-trunc1-ffhq/006561.png,synthetic
043353,swagan-generated-trunc1-ffhq/043353.png,synthetic
012882,swagan-generated-trunc1-ffhq/012882.png,synthetic
017637,swagan-generated-trunc1-ffhq/017637.png,synthetic
021917,swagan-generated-trunc1-ffhq/021917.png,synthetic
018757,swagan-generated-trunc1-ffhq/018757.png,synthetic
019055,swagan-generated-trunc1-ffhq/019055.png,synthetic
019207,swagan-generated-trunc1-ffhq/019207.png,synthetic
001023,swagan-generated-trunc1-ffhq/001023.png,synthetic
012270,swagan-generated-trunc1-ffhq/012270.png,synthetic
007685,swagan-generated-trunc1-ffhq/007685.png,synthetic
037929,swagan-generated-trunc1-ffhq/037929.png,synthetic
028194,swagan-generated-trunc1-ffhq/028194.png,synthetic
021238,swagan-generated-trunc1-ffhq/021238.png,synthetic
033853,swagan-generated-trunc1-ffhq/033853.png,synthetic
007146,swagan-generated-trunc1-ffhq/007146.png,synthetic
011093,swagan-generated-trunc1-ffhq/011093.png,synthetic
013081,swagan-generated-trunc1-ffhq/013081.png,synthetic
036361,swagan-generated-trunc1-ffhq/036361.png,synthetic
015776,swagan-generated-trunc1-ffhq/015776.png,synthetic
015178,swagan-generated-trunc1-ffhq/015178.png,synthetic
038056,swagan-generated-trunc1-ffhq/038056.png,synthetic
018845,swagan-generated-trunc1-ffhq/018845.png,synthetic
043532,swagan-generated-trunc1-ffhq/043532.png,synthetic
043312,swagan-generated-trunc1-ffhq/043312.png,synthetic
034554,swagan-generated-trunc1-ffhq/034554.png,synthetic
032273,swagan-generated-trunc1-ffhq/032273.png,synthetic
017215,swagan-generated-trunc1-ffhq/017215.png,synthetic
011437,swagan-generated-trunc1-ffhq/011437.png,synthetic
030079,swagan-generated-trunc1-ffhq/030079.png,synthetic
002140,swagan-generated-trunc1-ffhq/002140.png,synthetic
008636,swagan-generated-trunc1-ffhq/008636.png,synthetic
003463,swagan-generated-trunc1-ffhq/003463.png,synthetic
007132,swagan-generated-trunc1-ffhq/007132.png,synthetic
003973,swagan-generated-trunc1-ffhq/003973.png,synthetic
000487,swagan-generated-trunc1-ffhq/000487.png,synthetic
004725,swagan-generated-trunc1-ffhq/004725.png,synthetic
010436,swagan-generated-trunc1-ffhq/010436.png,synthetic
027426,swagan-generated-trunc1-ffhq/027426.png,synthetic
032092,swagan-generated-trunc1-ffhq/032092.png,synthetic
018807,swagan-generated-trunc1-ffhq/018807.png,synthetic
045003,swagan-generated-trunc1-ffhq/045003.png,synthetic
011021,swagan-generated-trunc1-ffhq/011021.png,synthetic
011754,swagan-generated-trunc1-ffhq/011754.png,synthetic
012768,swagan-generated-trunc1-ffhq/012768.png,synthetic
001923,swagan-generated-trunc1-ffhq/001923.png,synthetic
007124,swagan-generated-trunc1-ffhq/007124.png,synthetic
026162,swagan-generated-trunc1-ffhq/026162.png,synthetic
040622,swagan-generated-trunc1-ffhq/040622.png,synthetic
012712,swagan-generated-trunc1-ffhq/012712.png,synthetic
036960,swagan-generated-trunc1-ffhq/036960.png,synthetic
009885,swagan-generated-trunc1-ffhq/009885.png,synthetic
032662,swagan-generated-trunc1-ffhq/032662.png,synthetic
034960,swagan-generated-trunc1-ffhq/034960.png,synthetic
046550,swagan-generated-trunc1-ffhq/046550.png,synthetic
026874,swagan-generated-trunc1-ffhq/026874.png,synthetic
010966,swagan-generated-trunc1-ffhq/010966.png,synthetic
024328,swagan-generated-trunc1-ffhq/024328.png,synthetic
028893,swagan-generated-trunc1-ffhq/028893.png,synthetic
029875,swagan-generated-trunc1-ffhq/029875.png,synthetic
033759,swagan-generated-trunc1-ffhq/033759.png,synthetic
041794,swagan-generated-trunc1-ffhq/041794.png,synthetic
033840,swagan-generated-trunc1-ffhq/033840.png,synthetic
034288,swagan-generated-trunc1-ffhq/034288.png,synthetic
014920,swagan-generated-trunc1-ffhq/014920.png,synthetic
008041,swagan-generated-trunc1-ffhq/008041.png,synthetic
038636,swagan-generated-trunc1-ffhq/038636.png,synthetic
007786,swagan-generated-trunc1-ffhq/007786.png,synthetic
028214,swagan-generated-trunc1-ffhq/028214.png,synthetic
041745,swagan-generated-trunc1-ffhq/041745.png,synthetic
042723,swagan-generated-trunc1-ffhq/042723.png,synthetic
014260,swagan-generated-trunc1-ffhq/014260.png,synthetic
031548,swagan-generated-trunc1-ffhq/031548.png,synthetic
033389,swagan-generated-trunc1-ffhq/033389.png,synthetic
044178,swagan-generated-trunc1-ffhq/044178.png,synthetic
022242,swagan-generated-trunc1-ffhq/022242.png,synthetic
043398,swagan-generated-trunc1-ffhq/043398.png,synthetic
005813,swagan-generated-trunc1-ffhq/005813.png,synthetic
000656,swagan-generated-trunc1-ffhq/000656.png,synthetic
026770,swagan-generated-trunc1-ffhq/026770.png,synthetic
029142,swagan-generated-trunc1-ffhq/029142.png,synthetic
006052,swagan-generated-trunc1-ffhq/006052.png,synthetic
038981,swagan-generated-trunc1-ffhq/038981.png,synthetic
032324,swagan-generated-trunc1-ffhq/032324.png,synthetic
041563,swagan-generated-trunc1-ffhq/041563.png,synthetic
019121,swagan-generated-trunc1-ffhq/019121.png,synthetic
017093,swagan-generated-trunc1-ffhq/017093.png,synthetic
043011,swagan-generated-trunc1-ffhq/043011.png,synthetic
004942,swagan-generated-trunc1-ffhq/004942.png,synthetic
010263,swagan-generated-trunc1-ffhq/010263.png,synthetic
005834,swagan-generated-trunc1-ffhq/005834.png,synthetic
042396,swagan-generated-trunc1-ffhq/042396.png,synthetic
043865,swagan-generated-trunc1-ffhq/043865.png,synthetic
024479,swagan-generated-trunc1-ffhq/024479.png,synthetic
048900,swagan-generated-trunc1-ffhq/048900.png,synthetic
049300,swagan-generated-trunc1-ffhq/049300.png,synthetic
000823,swagan-generated-trunc1-ffhq/000823.png,synthetic
011423,swagan-generated-trunc1-ffhq/011423.png,synthetic
015349,swagan-generated-trunc1-ffhq/015349.png,synthetic
018117,swagan-generated-trunc1-ffhq/018117.png,synthetic
032876,swagan-generated-trunc1-ffhq/032876.png,synthetic
044361,swagan-generated-trunc1-ffhq/044361.png,synthetic
022738,swagan-generated-trunc1-ffhq/022738.png,synthetic
015525,swagan-generated-trunc1-ffhq/015525.png,synthetic
027758,swagan-generated-trunc1-ffhq/027758.png,synthetic
037295,swagan-generated-trunc1-ffhq/037295.png,synthetic
016251,swagan-generated-trunc1-ffhq/016251.png,synthetic
003144,swagan-generated-trunc1-ffhq/003144.png,synthetic
020902,swagan-generated-trunc1-ffhq/020902.png,synthetic
031782,swagan-generated-trunc1-ffhq/031782.png,synthetic
010926,swagan-generated-trunc1-ffhq/010926.png,synthetic
015888,swagan-generated-trunc1-ffhq/015888.png,synthetic
001152,swagan-generated-trunc1-ffhq/001152.png,synthetic
038387,swagan-generated-trunc1-ffhq/038387.png,synthetic
013414,swagan-generated-trunc1-ffhq/013414.png,synthetic
003325,swagan-generated-trunc1-ffhq/003325.png,synthetic
006805,swagan-generated-trunc1-ffhq/006805.png,synthetic
012163,swagan-generated-trunc1-ffhq/012163.png,synthetic
008542,swagan-generated-trunc1-ffhq/008542.png,synthetic
037518,swagan-generated-trunc1-ffhq/037518.png,synthetic
003587,swagan-generated-trunc1-ffhq/003587.png,synthetic
027087,swagan-generated-trunc1-ffhq/027087.png,synthetic
024369,swagan-generated-trunc1-ffhq/024369.png,synthetic
002756,swagan-generated-trunc1-ffhq/002756.png,synthetic
048851,swagan-generated-trunc1-ffhq/048851.png,synthetic
033567,swagan-generated-trunc1-ffhq/033567.png,synthetic
044613,swagan-generated-trunc1-ffhq/044613.png,synthetic
019406,swagan-generated-trunc1-ffhq/019406.png,synthetic
026092,swagan-generated-trunc1-ffhq/026092.png,synthetic
044208,swagan-generated-trunc1-ffhq/044208.png,synthetic
023015,swagan-generated-trunc1-ffhq/023015.png,synthetic
039370,swagan-generated-trunc1-ffhq/039370.png,synthetic
024053,swagan-generated-trunc1-ffhq/024053.png,synthetic
008403,swagan-generated-trunc1-ffhq/008403.png,synthetic
031545,swagan-generated-trunc1-ffhq/031545.png,synthetic
039762,swagan-generated-trunc1-ffhq/039762.png,synthetic
027632,swagan-generated-trunc1-ffhq/027632.png,synthetic
028721,swagan-generated-trunc1-ffhq/028721.png,synthetic
010157,swagan-generated-trunc1-ffhq/010157.png,synthetic
036617,swagan-generated-trunc1-ffhq/036617.png,synthetic
021955,swagan-generated-trunc1-ffhq/021955.png,synthetic
029688,swagan-generated-trunc1-ffhq/029688.png,synthetic
002974,swagan-generated-trunc1-ffhq/002974.png,synthetic
049402,swagan-generated-trunc1-ffhq/049402.png,synthetic
006485,swagan-generated-trunc1-ffhq/006485.png,synthetic
006465,swagan-generated-trunc1-ffhq/006465.png,synthetic
033379,swagan-generated-trunc1-ffhq/033379.png,synthetic
039305,swagan-generated-trunc1-ffhq/039305.png,synthetic
021196,swagan-generated-trunc1-ffhq/021196.png,synthetic
038405,swagan-generated-trunc1-ffhq/038405.png,synthetic
032145,swagan-generated-trunc1-ffhq/032145.png,synthetic
004529,swagan-generated-trunc1-ffhq/004529.png,synthetic
005458,swagan-generated-trunc1-ffhq/005458.png,synthetic
044097,swagan-generated-trunc1-ffhq/044097.png,synthetic
038506,swagan-generated-trunc1-ffhq/038506.png,synthetic
043044,swagan-generated-trunc1-ffhq/043044.png,synthetic
002472,swagan-generated-trunc1-ffhq/002472.png,synthetic
000761,swagan-generated-trunc1-ffhq/000761.png,synthetic
020634,swagan-generated-trunc1-ffhq/020634.png,synthetic
048763,swagan-generated-trunc1-ffhq/048763.png,synthetic
048152,swagan-generated-trunc1-ffhq/048152.png,synthetic
025159,swagan-generated-trunc1-ffhq/025159.png,synthetic
038126,swagan-generated-trunc1-ffhq/038126.png,synthetic
002847,swagan-generated-trunc1-ffhq/002847.png,synthetic
026250,swagan-generated-trunc1-ffhq/026250.png,synthetic
013899,swagan-generated-trunc1-ffhq/013899.png,synthetic
014095,swagan-generated-trunc1-ffhq/014095.png,synthetic
018022,swagan-generated-trunc1-ffhq/018022.png,synthetic
043843,swagan-generated-trunc1-ffhq/043843.png,synthetic
039589,swagan-generated-trunc1-ffhq/039589.png,synthetic
021940,swagan-generated-trunc1-ffhq/021940.png,synthetic
016435,swagan-generated-trunc1-ffhq/016435.png,synthetic
023956,swagan-generated-trunc1-ffhq/023956.png,synthetic
005711,swagan-generated-trunc1-ffhq/005711.png,synthetic
037732,swagan-generated-trunc1-ffhq/037732.png,synthetic
045991,swagan-generated-trunc1-ffhq/045991.png,synthetic
005652,swagan-generated-trunc1-ffhq/005652.png,synthetic
047324,swagan-generated-trunc1-ffhq/047324.png,synthetic
037579,swagan-generated-trunc1-ffhq/037579.png,synthetic
041182,swagan-generated-trunc1-ffhq/041182.png,synthetic
041642,swagan-generated-trunc1-ffhq/041642.png,synthetic
011908,swagan-generated-trunc1-ffhq/011908.png,synthetic
013788,swagan-generated-trunc1-ffhq/013788.png,synthetic
020671,swagan-generated-trunc1-ffhq/020671.png,synthetic
010981,swagan-generated-trunc1-ffhq/010981.png,synthetic
048345,swagan-generated-trunc1-ffhq/048345.png,synthetic
027091,swagan-generated-trunc1-ffhq/027091.png,synthetic
021528,swagan-generated-trunc1-ffhq/021528.png,synthetic
019087,swagan-generated-trunc1-ffhq/019087.png,synthetic
020827,swagan-generated-trunc1-ffhq/020827.png,synthetic
039646,swagan-generated-trunc1-ffhq/039646.png,synthetic
037319,swagan-generated-trunc1-ffhq/037319.png,synthetic
012684,swagan-generated-trunc1-ffhq/012684.png,synthetic
001806,swagan-generated-trunc1-ffhq/001806.png,synthetic
041397,swagan-generated-trunc1-ffhq/041397.png,synthetic
013776,swagan-generated-trunc1-ffhq/013776.png,synthetic
040051,swagan-generated-trunc1-ffhq/040051.png,synthetic
041086,swagan-generated-trunc1-ffhq/041086.png,synthetic
047276,swagan-generated-trunc1-ffhq/047276.png,synthetic
048991,swagan-generated-trunc1-ffhq/048991.png,synthetic
027764,swagan-generated-trunc1-ffhq/027764.png,synthetic
029702,swagan-generated-trunc1-ffhq/029702.png,synthetic
009960,swagan-generated-trunc1-ffhq/009960.png,synthetic
033264,swagan-generated-trunc1-ffhq/033264.png,synthetic
026476,swagan-generated-trunc1-ffhq/026476.png,synthetic
011532,swagan-generated-trunc1-ffhq/011532.png,synthetic
002829,swagan-generated-trunc1-ffhq/002829.png,synthetic
018185,swagan-generated-trunc1-ffhq/018185.png,synthetic
022869,swagan-generated-trunc1-ffhq/022869.png,synthetic
001587,swagan-generated-trunc1-ffhq/001587.png,synthetic
044906,swagan-generated-trunc1-ffhq/044906.png,synthetic
025801,swagan-generated-trunc1-ffhq/025801.png,synthetic
029881,swagan-generated-trunc1-ffhq/029881.png,synthetic
022377,swagan-generated-trunc1-ffhq/022377.png,synthetic
025572,swagan-generated-trunc1-ffhq/025572.png,synthetic
025680,swagan-generated-trunc1-ffhq/025680.png,synthetic
012480,swagan-generated-trunc1-ffhq/012480.png,synthetic
037416,swagan-generated-trunc1-ffhq/037416.png,synthetic
048278,swagan-generated-trunc1-ffhq/048278.png,synthetic
003813,swagan-generated-trunc1-ffhq/003813.png,synthetic
043797,swagan-generated-trunc1-ffhq/043797.png,synthetic
032731,swagan-generated-trunc1-ffhq/032731.png,synthetic
040818,swagan-generated-trunc1-ffhq/040818.png,synthetic
035024,swagan-generated-trunc1-ffhq/035024.png,synthetic
012529,swagan-generated-trunc1-ffhq/012529.png,synthetic
034087,swagan-generated-trunc1-ffhq/034087.png,synthetic
049078,swagan-generated-trunc1-ffhq/049078.png,synthetic
013516,swagan-generated-trunc1-ffhq/013516.png,synthetic
020935,swagan-generated-trunc1-ffhq/020935.png,synthetic
034812,swagan-generated-trunc1-ffhq/034812.png,synthetic
002913,swagan-generated-trunc1-ffhq/002913.png,synthetic
018078,swagan-generated-trunc1-ffhq/018078.png,synthetic
026166,swagan-generated-trunc1-ffhq/026166.png,synthetic
034780,swagan-generated-trunc1-ffhq/034780.png,synthetic
038264,swagan-generated-trunc1-ffhq/038264.png,synthetic
020026,swagan-generated-trunc1-ffhq/020026.png,synthetic
004528,swagan-generated-trunc1-ffhq/004528.png,synthetic
049737,swagan-generated-trunc1-ffhq/049737.png,synthetic
042807,swagan-generated-trunc1-ffhq/042807.png,synthetic
044872,swagan-generated-trunc1-ffhq/044872.png,synthetic
037759,swagan-generated-trunc1-ffhq/037759.png,synthetic
018937,swagan-generated-trunc1-ffhq/018937.png,synthetic
001008,swagan-generated-trunc1-ffhq/001008.png,synthetic
008335,swagan-generated-trunc1-ffhq/008335.png,synthetic
030652,swagan-generated-trunc1-ffhq/030652.png,synthetic
022951,swagan-generated-trunc1-ffhq/022951.png,synthetic
017904,swagan-generated-trunc1-ffhq/017904.png,synthetic
016599,swagan-generated-trunc1-ffhq/016599.png,synthetic
023238,swagan-generated-trunc1-ffhq/023238.png,synthetic
028529,swagan-generated-trunc1-ffhq/028529.png,synthetic
004360,swagan-generated-trunc1-ffhq/004360.png,synthetic
020731,swagan-generated-trunc1-ffhq/020731.png,synthetic
016105,swagan-generated-trunc1-ffhq/016105.png,synthetic
001771,swagan-generated-trunc1-ffhq/001771.png,synthetic
013299,swagan-generated-trunc1-ffhq/013299.png,synthetic
012623,swagan-generated-trunc1-ffhq/012623.png,synthetic
034458,swagan-generated-trunc1-ffhq/034458.png,synthetic
018756,swagan-generated-trunc1-ffhq/018756.png,synthetic
021345,swagan-generated-trunc1-ffhq/021345.png,synthetic
036377,swagan-generated-trunc1-ffhq/036377.png,synthetic
019380,swagan-generated-trunc1-ffhq/019380.png,synthetic
003267,swagan-generated-trunc1-ffhq/003267.png,synthetic
046962,swagan-generated-trunc1-ffhq/046962.png,synthetic
034421,swagan-generated-trunc1-ffhq/034421.png,synthetic
003230,swagan-generated-trunc1-ffhq/003230.png,synthetic
014457,swagan-generated-trunc1-ffhq/014457.png,synthetic
006655,swagan-generated-trunc1-ffhq/006655.png,synthetic
024285,swagan-generated-trunc1-ffhq/024285.png,synthetic
015092,swagan-generated-trunc1-ffhq/015092.png,synthetic
023795,swagan-generated-trunc1-ffhq/023795.png,synthetic
045352,swagan-generated-trunc1-ffhq/045352.png,synthetic
044408,swagan-generated-trunc1-ffhq/044408.png,synthetic
042894,swagan-generated-trunc1-ffhq/042894.png,synthetic
004031,swagan-generated-trunc1-ffhq/004031.png,synthetic
043856,swagan-generated-trunc1-ffhq/043856.png,synthetic
