subject,filename,attack_type
seed20566,stylegan3-r-alligned-trunc1-ffhq/seed20566.png,synthetic
seed25456,stylegan3-r-alligned-trunc1-ffhq/seed25456.png,synthetic
seed39980,stylegan3-r-alligned-trunc1-ffhq/seed39980.png,synthetic
seed38229,stylegan3-r-alligned-trunc1-ffhq/seed38229.png,synthetic
seed45609,stylegan3-r-alligned-trunc1-ffhq/seed45609.png,synthetic
seed1705,stylegan3-r-alligned-trunc1-ffhq/seed1705.png,synthetic
seed16374,stylegan3-r-alligned-trunc1-ffhq/seed16374.png,synthetic
seed17550,stylegan3-r-alligned-trunc1-ffhq/seed17550.png,synthetic
seed16439,stylegan3-r-alligned-trunc1-ffhq/seed16439.png,synthetic
seed41077,stylegan3-r-alligned-trunc1-ffhq/seed41077.png,synthetic
seed12165,stylegan3-r-alligned-trunc1-ffhq/seed12165.png,synthetic
seed4742,stylegan3-r-alligned-trunc1-ffhq/seed4742.png,synthetic
seed32204,stylegan3-r-alligned-trunc1-ffhq/seed32204.png,synthetic
seed14207,stylegan3-r-alligned-trunc1-ffhq/seed14207.png,synthetic
seed23732,stylegan3-r-alligned-trunc1-ffhq/seed23732.png,synthetic
seed43989,stylegan3-r-alligned-trunc1-ffhq/seed43989.png,synthetic
seed4274,stylegan3-r-alligned-trunc1-ffhq/seed4274.png,synthetic
seed30913,stylegan3-r-alligned-trunc1-ffhq/seed30913.png,synthetic
seed31751,stylegan3-r-alligned-trunc1-ffhq/seed31751.png,synthetic
seed38751,stylegan3-r-alligned-trunc1-ffhq/seed38751.png,synthetic
seed47097,stylegan3-r-alligned-trunc1-ffhq/seed47097.png,synthetic
seed7208,stylegan3-r-alligned-trunc1-ffhq/seed7208.png,synthetic
seed44968,stylegan3-r-alligned-trunc1-ffhq/seed44968.png,synthetic
seed28043,stylegan3-r-alligned-trunc1-ffhq/seed28043.png,synthetic
seed39520,stylegan3-r-alligned-trunc1-ffhq/seed39520.png,synthetic
seed41227,stylegan3-r-alligned-trunc1-ffhq/seed41227.png,synthetic
seed27585,stylegan3-r-alligned-trunc1-ffhq/seed27585.png,synthetic
seed24035,stylegan3-r-alligned-trunc1-ffhq/seed24035.png,synthetic
seed22952,stylegan3-r-alligned-trunc1-ffhq/seed22952.png,synthetic
seed43790,stylegan3-r-alligned-trunc1-ffhq/seed43790.png,synthetic
seed44525,stylegan3-r-alligned-trunc1-ffhq/seed44525.png,synthetic
seed11589,stylegan3-r-alligned-trunc1-ffhq/seed11589.png,synthetic
seed45941,stylegan3-r-alligned-trunc1-ffhq/seed45941.png,synthetic
seed12612,stylegan3-r-alligned-trunc1-ffhq/seed12612.png,synthetic
seed43855,stylegan3-r-alligned-trunc1-ffhq/seed43855.png,synthetic
seed6728,stylegan3-r-alligned-trunc1-ffhq/seed6728.png,synthetic
seed21363,stylegan3-r-alligned-trunc1-ffhq/seed21363.png,synthetic
seed1187,stylegan3-r-alligned-trunc1-ffhq/seed1187.png,synthetic
seed4177,stylegan3-r-alligned-trunc1-ffhq/seed4177.png,synthetic
seed9252,stylegan3-r-alligned-trunc1-ffhq/seed9252.png,synthetic
seed41685,stylegan3-r-alligned-trunc1-ffhq/seed41685.png,synthetic
seed18826,stylegan3-r-alligned-trunc1-ffhq/seed18826.png,synthetic
seed14443,stylegan3-r-alligned-trunc1-ffhq/seed14443.png,synthetic
seed15476,stylegan3-r-alligned-trunc1-ffhq/seed15476.png,synthetic
seed19878,stylegan3-r-alligned-trunc1-ffhq/seed19878.png,synthetic
seed29896,stylegan3-r-alligned-trunc1-ffhq/seed29896.png,synthetic
seed1585,stylegan3-r-alligned-trunc1-ffhq/seed1585.png,synthetic
seed29062,stylegan3-r-alligned-trunc1-ffhq/seed29062.png,synthetic
seed24195,stylegan3-r-alligned-trunc1-ffhq/seed24195.png,synthetic
seed40818,stylegan3-r-alligned-trunc1-ffhq/seed40818.png,synthetic
seed49195,stylegan3-r-alligned-trunc1-ffhq/seed49195.png,synthetic
seed31614,stylegan3-r-alligned-trunc1-ffhq/seed31614.png,synthetic
seed29645,stylegan3-r-alligned-trunc1-ffhq/seed29645.png,synthetic
seed22944,stylegan3-r-alligned-trunc1-ffhq/seed22944.png,synthetic
seed8241,stylegan3-r-alligned-trunc1-ffhq/seed8241.png,synthetic
seed16494,stylegan3-r-alligned-trunc1-ffhq/seed16494.png,synthetic
seed22728,stylegan3-r-alligned-trunc1-ffhq/seed22728.png,synthetic
seed27903,stylegan3-r-alligned-trunc1-ffhq/seed27903.png,synthetic
seed8509,stylegan3-r-alligned-trunc1-ffhq/seed8509.png,synthetic
seed41830,stylegan3-r-alligned-trunc1-ffhq/seed41830.png,synthetic
seed7952,stylegan3-r-alligned-trunc1-ffhq/seed7952.png,synthetic
seed26055,stylegan3-r-alligned-trunc1-ffhq/seed26055.png,synthetic
seed43250,stylegan3-r-alligned-trunc1-ffhq/seed43250.png,synthetic
seed2921,stylegan3-r-alligned-trunc1-ffhq/seed2921.png,synthetic
seed19059,stylegan3-r-alligned-trunc1-ffhq/seed19059.png,synthetic
seed37193,stylegan3-r-alligned-trunc1-ffhq/seed37193.png,synthetic
seed18829,stylegan3-r-alligned-trunc1-ffhq/seed18829.png,synthetic
seed31247,stylegan3-r-alligned-trunc1-ffhq/seed31247.png,synthetic
seed47206,stylegan3-r-alligned-trunc1-ffhq/seed47206.png,synthetic
seed6658,stylegan3-r-alligned-trunc1-ffhq/seed6658.png,synthetic
seed29399,stylegan3-r-alligned-trunc1-ffhq/seed29399.png,synthetic
seed39455,stylegan3-r-alligned-trunc1-ffhq/seed39455.png,synthetic
seed41568,stylegan3-r-alligned-trunc1-ffhq/seed41568.png,synthetic
seed10840,stylegan3-r-alligned-trunc1-ffhq/seed10840.png,synthetic
seed44883,stylegan3-r-alligned-trunc1-ffhq/seed44883.png,synthetic
seed0426,stylegan3-r-alligned-trunc1-ffhq/seed0426.png,synthetic
seed49582,stylegan3-r-alligned-trunc1-ffhq/seed49582.png,synthetic
seed16643,stylegan3-r-alligned-trunc1-ffhq/seed16643.png,synthetic
seed17365,stylegan3-r-alligned-trunc1-ffhq/seed17365.png,synthetic
seed42288,stylegan3-r-alligned-trunc1-ffhq/seed42288.png,synthetic
seed13456,stylegan3-r-alligned-trunc1-ffhq/seed13456.png,synthetic
seed49180,stylegan3-r-alligned-trunc1-ffhq/seed49180.png,synthetic
seed3440,stylegan3-r-alligned-trunc1-ffhq/seed3440.png,synthetic
seed15926,stylegan3-r-alligned-trunc1-ffhq/seed15926.png,synthetic
seed0150,stylegan3-r-alligned-trunc1-ffhq/seed0150.png,synthetic
seed27715,stylegan3-r-alligned-trunc1-ffhq/seed27715.png,synthetic
seed22318,stylegan3-r-alligned-trunc1-ffhq/seed22318.png,synthetic
seed36936,stylegan3-r-alligned-trunc1-ffhq/seed36936.png,synthetic
seed2777,stylegan3-r-alligned-trunc1-ffhq/seed2777.png,synthetic
seed24869,stylegan3-r-alligned-trunc1-ffhq/seed24869.png,synthetic
seed3330,stylegan3-r-alligned-trunc1-ffhq/seed3330.png,synthetic
seed37653,stylegan3-r-alligned-trunc1-ffhq/seed37653.png,synthetic
seed31201,stylegan3-r-alligned-trunc1-ffhq/seed31201.png,synthetic
seed5256,stylegan3-r-alligned-trunc1-ffhq/seed5256.png,synthetic
seed37681,stylegan3-r-alligned-trunc1-ffhq/seed37681.png,synthetic
seed29700,stylegan3-r-alligned-trunc1-ffhq/seed29700.png,synthetic
seed14735,stylegan3-r-alligned-trunc1-ffhq/seed14735.png,synthetic
seed36822,stylegan3-r-alligned-trunc1-ffhq/seed36822.png,synthetic
seed46639,stylegan3-r-alligned-trunc1-ffhq/seed46639.png,synthetic
seed33657,stylegan3-r-alligned-trunc1-ffhq/seed33657.png,synthetic
seed16311,stylegan3-r-alligned-trunc1-ffhq/seed16311.png,synthetic
seed30668,stylegan3-r-alligned-trunc1-ffhq/seed30668.png,synthetic
seed44447,stylegan3-r-alligned-trunc1-ffhq/seed44447.png,synthetic
seed0238,stylegan3-r-alligned-trunc1-ffhq/seed0238.png,synthetic
seed22039,stylegan3-r-alligned-trunc1-ffhq/seed22039.png,synthetic
seed8015,stylegan3-r-alligned-trunc1-ffhq/seed8015.png,synthetic
seed34532,stylegan3-r-alligned-trunc1-ffhq/seed34532.png,synthetic
seed37502,stylegan3-r-alligned-trunc1-ffhq/seed37502.png,synthetic
seed9419,stylegan3-r-alligned-trunc1-ffhq/seed9419.png,synthetic
seed33668,stylegan3-r-alligned-trunc1-ffhq/seed33668.png,synthetic
seed12921,stylegan3-r-alligned-trunc1-ffhq/seed12921.png,synthetic
seed12226,stylegan3-r-alligned-trunc1-ffhq/seed12226.png,synthetic
seed48149,stylegan3-r-alligned-trunc1-ffhq/seed48149.png,synthetic
seed20868,stylegan3-r-alligned-trunc1-ffhq/seed20868.png,synthetic
seed31977,stylegan3-r-alligned-trunc1-ffhq/seed31977.png,synthetic
seed45558,stylegan3-r-alligned-trunc1-ffhq/seed45558.png,synthetic
seed25027,stylegan3-r-alligned-trunc1-ffhq/seed25027.png,synthetic
seed38211,stylegan3-r-alligned-trunc1-ffhq/seed38211.png,synthetic
seed20785,stylegan3-r-alligned-trunc1-ffhq/seed20785.png,synthetic
seed23654,stylegan3-r-alligned-trunc1-ffhq/seed23654.png,synthetic
seed16941,stylegan3-r-alligned-trunc1-ffhq/seed16941.png,synthetic
seed32915,stylegan3-r-alligned-trunc1-ffhq/seed32915.png,synthetic
seed36973,stylegan3-r-alligned-trunc1-ffhq/seed36973.png,synthetic
seed12099,stylegan3-r-alligned-trunc1-ffhq/seed12099.png,synthetic
seed5775,stylegan3-r-alligned-trunc1-ffhq/seed5775.png,synthetic
seed40806,stylegan3-r-alligned-trunc1-ffhq/seed40806.png,synthetic
seed48631,stylegan3-r-alligned-trunc1-ffhq/seed48631.png,synthetic
seed1637,stylegan3-r-alligned-trunc1-ffhq/seed1637.png,synthetic
seed5012,stylegan3-r-alligned-trunc1-ffhq/seed5012.png,synthetic
seed46533,stylegan3-r-alligned-trunc1-ffhq/seed46533.png,synthetic
seed43949,stylegan3-r-alligned-trunc1-ffhq/seed43949.png,synthetic
seed49678,stylegan3-r-alligned-trunc1-ffhq/seed49678.png,synthetic
seed2699,stylegan3-r-alligned-trunc1-ffhq/seed2699.png,synthetic
seed32931,stylegan3-r-alligned-trunc1-ffhq/seed32931.png,synthetic
seed39228,stylegan3-r-alligned-trunc1-ffhq/seed39228.png,synthetic
seed0643,stylegan3-r-alligned-trunc1-ffhq/seed0643.png,synthetic
seed2612,stylegan3-r-alligned-trunc1-ffhq/seed2612.png,synthetic
seed0464,stylegan3-r-alligned-trunc1-ffhq/seed0464.png,synthetic
seed1630,stylegan3-r-alligned-trunc1-ffhq/seed1630.png,synthetic
seed9039,stylegan3-r-alligned-trunc1-ffhq/seed9039.png,synthetic
seed26430,stylegan3-r-alligned-trunc1-ffhq/seed26430.png,synthetic
seed10584,stylegan3-r-alligned-trunc1-ffhq/seed10584.png,synthetic
seed28335,stylegan3-r-alligned-trunc1-ffhq/seed28335.png,synthetic
seed7566,stylegan3-r-alligned-trunc1-ffhq/seed7566.png,synthetic
seed41787,stylegan3-r-alligned-trunc1-ffhq/seed41787.png,synthetic
seed28310,stylegan3-r-alligned-trunc1-ffhq/seed28310.png,synthetic
seed34289,stylegan3-r-alligned-trunc1-ffhq/seed34289.png,synthetic
seed33133,stylegan3-r-alligned-trunc1-ffhq/seed33133.png,synthetic
seed33989,stylegan3-r-alligned-trunc1-ffhq/seed33989.png,synthetic
seed9188,stylegan3-r-alligned-trunc1-ffhq/seed9188.png,synthetic
seed32743,stylegan3-r-alligned-trunc1-ffhq/seed32743.png,synthetic
seed18036,stylegan3-r-alligned-trunc1-ffhq/seed18036.png,synthetic
seed33256,stylegan3-r-alligned-trunc1-ffhq/seed33256.png,synthetic
seed34913,stylegan3-r-alligned-trunc1-ffhq/seed34913.png,synthetic
seed3959,stylegan3-r-alligned-trunc1-ffhq/seed3959.png,synthetic
seed5064,stylegan3-r-alligned-trunc1-ffhq/seed5064.png,synthetic
seed23152,stylegan3-r-alligned-trunc1-ffhq/seed23152.png,synthetic
seed8985,stylegan3-r-alligned-trunc1-ffhq/seed8985.png,synthetic
seed30804,stylegan3-r-alligned-trunc1-ffhq/seed30804.png,synthetic
seed1139,stylegan3-r-alligned-trunc1-ffhq/seed1139.png,synthetic
seed3748,stylegan3-r-alligned-trunc1-ffhq/seed3748.png,synthetic
seed41586,stylegan3-r-alligned-trunc1-ffhq/seed41586.png,synthetic
seed3166,stylegan3-r-alligned-trunc1-ffhq/seed3166.png,synthetic
seed12102,stylegan3-r-alligned-trunc1-ffhq/seed12102.png,synthetic
seed42778,stylegan3-r-alligned-trunc1-ffhq/seed42778.png,synthetic
seed17939,stylegan3-r-alligned-trunc1-ffhq/seed17939.png,synthetic
seed11675,stylegan3-r-alligned-trunc1-ffhq/seed11675.png,synthetic
seed24828,stylegan3-r-alligned-trunc1-ffhq/seed24828.png,synthetic
seed2161,stylegan3-r-alligned-trunc1-ffhq/seed2161.png,synthetic
seed33497,stylegan3-r-alligned-trunc1-ffhq/seed33497.png,synthetic
seed30939,stylegan3-r-alligned-trunc1-ffhq/seed30939.png,synthetic
seed36804,stylegan3-r-alligned-trunc1-ffhq/seed36804.png,synthetic
seed48435,stylegan3-r-alligned-trunc1-ffhq/seed48435.png,synthetic
seed15408,stylegan3-r-alligned-trunc1-ffhq/seed15408.png,synthetic
seed45985,stylegan3-r-alligned-trunc1-ffhq/seed45985.png,synthetic
seed23167,stylegan3-r-alligned-trunc1-ffhq/seed23167.png,synthetic
seed17575,stylegan3-r-alligned-trunc1-ffhq/seed17575.png,synthetic
seed13224,stylegan3-r-alligned-trunc1-ffhq/seed13224.png,synthetic
seed18884,stylegan3-r-alligned-trunc1-ffhq/seed18884.png,synthetic
seed23656,stylegan3-r-alligned-trunc1-ffhq/seed23656.png,synthetic
seed39277,stylegan3-r-alligned-trunc1-ffhq/seed39277.png,synthetic
seed17624,stylegan3-r-alligned-trunc1-ffhq/seed17624.png,synthetic
seed11268,stylegan3-r-alligned-trunc1-ffhq/seed11268.png,synthetic
seed32736,stylegan3-r-alligned-trunc1-ffhq/seed32736.png,synthetic
seed2148,stylegan3-r-alligned-trunc1-ffhq/seed2148.png,synthetic
seed6771,stylegan3-r-alligned-trunc1-ffhq/seed6771.png,synthetic
seed10921,stylegan3-r-alligned-trunc1-ffhq/seed10921.png,synthetic
seed19184,stylegan3-r-alligned-trunc1-ffhq/seed19184.png,synthetic
seed2642,stylegan3-r-alligned-trunc1-ffhq/seed2642.png,synthetic
seed49537,stylegan3-r-alligned-trunc1-ffhq/seed49537.png,synthetic
seed26237,stylegan3-r-alligned-trunc1-ffhq/seed26237.png,synthetic
seed7529,stylegan3-r-alligned-trunc1-ffhq/seed7529.png,synthetic
seed8907,stylegan3-r-alligned-trunc1-ffhq/seed8907.png,synthetic
seed18579,stylegan3-r-alligned-trunc1-ffhq/seed18579.png,synthetic
seed12127,stylegan3-r-alligned-trunc1-ffhq/seed12127.png,synthetic
seed19174,stylegan3-r-alligned-trunc1-ffhq/seed19174.png,synthetic
seed38440,stylegan3-r-alligned-trunc1-ffhq/seed38440.png,synthetic
seed44813,stylegan3-r-alligned-trunc1-ffhq/seed44813.png,synthetic
seed12236,stylegan3-r-alligned-trunc1-ffhq/seed12236.png,synthetic
seed1270,stylegan3-r-alligned-trunc1-ffhq/seed1270.png,synthetic
seed33007,stylegan3-r-alligned-trunc1-ffhq/seed33007.png,synthetic
seed7627,stylegan3-r-alligned-trunc1-ffhq/seed7627.png,synthetic
seed13450,stylegan3-r-alligned-trunc1-ffhq/seed13450.png,synthetic
seed38946,stylegan3-r-alligned-trunc1-ffhq/seed38946.png,synthetic
seed19804,stylegan3-r-alligned-trunc1-ffhq/seed19804.png,synthetic
seed24282,stylegan3-r-alligned-trunc1-ffhq/seed24282.png,synthetic
seed10839,stylegan3-r-alligned-trunc1-ffhq/seed10839.png,synthetic
seed5427,stylegan3-r-alligned-trunc1-ffhq/seed5427.png,synthetic
seed14704,stylegan3-r-alligned-trunc1-ffhq/seed14704.png,synthetic
seed30787,stylegan3-r-alligned-trunc1-ffhq/seed30787.png,synthetic
seed19425,stylegan3-r-alligned-trunc1-ffhq/seed19425.png,synthetic
seed18314,stylegan3-r-alligned-trunc1-ffhq/seed18314.png,synthetic
seed42084,stylegan3-r-alligned-trunc1-ffhq/seed42084.png,synthetic
seed14549,stylegan3-r-alligned-trunc1-ffhq/seed14549.png,synthetic
seed12037,stylegan3-r-alligned-trunc1-ffhq/seed12037.png,synthetic
seed6535,stylegan3-r-alligned-trunc1-ffhq/seed6535.png,synthetic
seed20698,stylegan3-r-alligned-trunc1-ffhq/seed20698.png,synthetic
seed31451,stylegan3-r-alligned-trunc1-ffhq/seed31451.png,synthetic
seed20351,stylegan3-r-alligned-trunc1-ffhq/seed20351.png,synthetic
seed7821,stylegan3-r-alligned-trunc1-ffhq/seed7821.png,synthetic
seed6839,stylegan3-r-alligned-trunc1-ffhq/seed6839.png,synthetic
seed15018,stylegan3-r-alligned-trunc1-ffhq/seed15018.png,synthetic
seed39699,stylegan3-r-alligned-trunc1-ffhq/seed39699.png,synthetic
seed19626,stylegan3-r-alligned-trunc1-ffhq/seed19626.png,synthetic
seed3446,stylegan3-r-alligned-trunc1-ffhq/seed3446.png,synthetic
seed37299,stylegan3-r-alligned-trunc1-ffhq/seed37299.png,synthetic
seed49232,stylegan3-r-alligned-trunc1-ffhq/seed49232.png,synthetic
seed14233,stylegan3-r-alligned-trunc1-ffhq/seed14233.png,synthetic
seed35117,stylegan3-r-alligned-trunc1-ffhq/seed35117.png,synthetic
seed8963,stylegan3-r-alligned-trunc1-ffhq/seed8963.png,synthetic
seed9745,stylegan3-r-alligned-trunc1-ffhq/seed9745.png,synthetic
seed45960,stylegan3-r-alligned-trunc1-ffhq/seed45960.png,synthetic
seed49578,stylegan3-r-alligned-trunc1-ffhq/seed49578.png,synthetic
seed29185,stylegan3-r-alligned-trunc1-ffhq/seed29185.png,synthetic
seed8791,stylegan3-r-alligned-trunc1-ffhq/seed8791.png,synthetic
seed10725,stylegan3-r-alligned-trunc1-ffhq/seed10725.png,synthetic
seed6167,stylegan3-r-alligned-trunc1-ffhq/seed6167.png,synthetic
seed1118,stylegan3-r-alligned-trunc1-ffhq/seed1118.png,synthetic
seed17400,stylegan3-r-alligned-trunc1-ffhq/seed17400.png,synthetic
seed6927,stylegan3-r-alligned-trunc1-ffhq/seed6927.png,synthetic
seed39837,stylegan3-r-alligned-trunc1-ffhq/seed39837.png,synthetic
seed34797,stylegan3-r-alligned-trunc1-ffhq/seed34797.png,synthetic
seed24015,stylegan3-r-alligned-trunc1-ffhq/seed24015.png,synthetic
seed24309,stylegan3-r-alligned-trunc1-ffhq/seed24309.png,synthetic
seed16365,stylegan3-r-alligned-trunc1-ffhq/seed16365.png,synthetic
seed16114,stylegan3-r-alligned-trunc1-ffhq/seed16114.png,synthetic
seed34722,stylegan3-r-alligned-trunc1-ffhq/seed34722.png,synthetic
seed29711,stylegan3-r-alligned-trunc1-ffhq/seed29711.png,synthetic
seed41550,stylegan3-r-alligned-trunc1-ffhq/seed41550.png,synthetic
seed10471,stylegan3-r-alligned-trunc1-ffhq/seed10471.png,synthetic
seed46714,stylegan3-r-alligned-trunc1-ffhq/seed46714.png,synthetic
seed24266,stylegan3-r-alligned-trunc1-ffhq/seed24266.png,synthetic
seed28778,stylegan3-r-alligned-trunc1-ffhq/seed28778.png,synthetic
seed4251,stylegan3-r-alligned-trunc1-ffhq/seed4251.png,synthetic
seed42464,stylegan3-r-alligned-trunc1-ffhq/seed42464.png,synthetic
seed18637,stylegan3-r-alligned-trunc1-ffhq/seed18637.png,synthetic
seed6089,stylegan3-r-alligned-trunc1-ffhq/seed6089.png,synthetic
seed16015,stylegan3-r-alligned-trunc1-ffhq/seed16015.png,synthetic
seed36694,stylegan3-r-alligned-trunc1-ffhq/seed36694.png,synthetic
seed26615,stylegan3-r-alligned-trunc1-ffhq/seed26615.png,synthetic
seed26296,stylegan3-r-alligned-trunc1-ffhq/seed26296.png,synthetic
seed34792,stylegan3-r-alligned-trunc1-ffhq/seed34792.png,synthetic
seed34451,stylegan3-r-alligned-trunc1-ffhq/seed34451.png,synthetic
seed5707,stylegan3-r-alligned-trunc1-ffhq/seed5707.png,synthetic
seed6615,stylegan3-r-alligned-trunc1-ffhq/seed6615.png,synthetic
seed32752,stylegan3-r-alligned-trunc1-ffhq/seed32752.png,synthetic
seed27525,stylegan3-r-alligned-trunc1-ffhq/seed27525.png,synthetic
seed38683,stylegan3-r-alligned-trunc1-ffhq/seed38683.png,synthetic
seed38792,stylegan3-r-alligned-trunc1-ffhq/seed38792.png,synthetic
seed42048,stylegan3-r-alligned-trunc1-ffhq/seed42048.png,synthetic
seed24564,stylegan3-r-alligned-trunc1-ffhq/seed24564.png,synthetic
seed10781,stylegan3-r-alligned-trunc1-ffhq/seed10781.png,synthetic
seed18137,stylegan3-r-alligned-trunc1-ffhq/seed18137.png,synthetic
seed30012,stylegan3-r-alligned-trunc1-ffhq/seed30012.png,synthetic
seed46418,stylegan3-r-alligned-trunc1-ffhq/seed46418.png,synthetic
seed26682,stylegan3-r-alligned-trunc1-ffhq/seed26682.png,synthetic
seed39637,stylegan3-r-alligned-trunc1-ffhq/seed39637.png,synthetic
seed46464,stylegan3-r-alligned-trunc1-ffhq/seed46464.png,synthetic
seed44196,stylegan3-r-alligned-trunc1-ffhq/seed44196.png,synthetic
seed36881,stylegan3-r-alligned-trunc1-ffhq/seed36881.png,synthetic
seed3127,stylegan3-r-alligned-trunc1-ffhq/seed3127.png,synthetic
seed33642,stylegan3-r-alligned-trunc1-ffhq/seed33642.png,synthetic
seed42021,stylegan3-r-alligned-trunc1-ffhq/seed42021.png,synthetic
seed18349,stylegan3-r-alligned-trunc1-ffhq/seed18349.png,synthetic
seed22860,stylegan3-r-alligned-trunc1-ffhq/seed22860.png,synthetic
seed25465,stylegan3-r-alligned-trunc1-ffhq/seed25465.png,synthetic
seed5639,stylegan3-r-alligned-trunc1-ffhq/seed5639.png,synthetic
seed42242,stylegan3-r-alligned-trunc1-ffhq/seed42242.png,synthetic
seed45876,stylegan3-r-alligned-trunc1-ffhq/seed45876.png,synthetic
seed46097,stylegan3-r-alligned-trunc1-ffhq/seed46097.png,synthetic
seed7663,stylegan3-r-alligned-trunc1-ffhq/seed7663.png,synthetic
seed36163,stylegan3-r-alligned-trunc1-ffhq/seed36163.png,synthetic
seed35441,stylegan3-r-alligned-trunc1-ffhq/seed35441.png,synthetic
seed42787,stylegan3-r-alligned-trunc1-ffhq/seed42787.png,synthetic
seed8884,stylegan3-r-alligned-trunc1-ffhq/seed8884.png,synthetic
seed17062,stylegan3-r-alligned-trunc1-ffhq/seed17062.png,synthetic
seed0344,stylegan3-r-alligned-trunc1-ffhq/seed0344.png,synthetic
seed41299,stylegan3-r-alligned-trunc1-ffhq/seed41299.png,synthetic
seed45013,stylegan3-r-alligned-trunc1-ffhq/seed45013.png,synthetic
seed3382,stylegan3-r-alligned-trunc1-ffhq/seed3382.png,synthetic
seed22238,stylegan3-r-alligned-trunc1-ffhq/seed22238.png,synthetic
seed37392,stylegan3-r-alligned-trunc1-ffhq/seed37392.png,synthetic
seed35375,stylegan3-r-alligned-trunc1-ffhq/seed35375.png,synthetic
seed28895,stylegan3-r-alligned-trunc1-ffhq/seed28895.png,synthetic
seed26646,stylegan3-r-alligned-trunc1-ffhq/seed26646.png,synthetic
seed29107,stylegan3-r-alligned-trunc1-ffhq/seed29107.png,synthetic
seed13881,stylegan3-r-alligned-trunc1-ffhq/seed13881.png,synthetic
seed34949,stylegan3-r-alligned-trunc1-ffhq/seed34949.png,synthetic
seed6342,stylegan3-r-alligned-trunc1-ffhq/seed6342.png,synthetic
seed8760,stylegan3-r-alligned-trunc1-ffhq/seed8760.png,synthetic
seed35804,stylegan3-r-alligned-trunc1-ffhq/seed35804.png,synthetic
seed34232,stylegan3-r-alligned-trunc1-ffhq/seed34232.png,synthetic
seed39983,stylegan3-r-alligned-trunc1-ffhq/seed39983.png,synthetic
seed28816,stylegan3-r-alligned-trunc1-ffhq/seed28816.png,synthetic
seed21941,stylegan3-r-alligned-trunc1-ffhq/seed21941.png,synthetic
seed1334,stylegan3-r-alligned-trunc1-ffhq/seed1334.png,synthetic
seed33348,stylegan3-r-alligned-trunc1-ffhq/seed33348.png,synthetic
seed24536,stylegan3-r-alligned-trunc1-ffhq/seed24536.png,synthetic
seed18994,stylegan3-r-alligned-trunc1-ffhq/seed18994.png,synthetic
seed35510,stylegan3-r-alligned-trunc1-ffhq/seed35510.png,synthetic
seed11823,stylegan3-r-alligned-trunc1-ffhq/seed11823.png,synthetic
seed24164,stylegan3-r-alligned-trunc1-ffhq/seed24164.png,synthetic
seed31264,stylegan3-r-alligned-trunc1-ffhq/seed31264.png,synthetic
seed2031,stylegan3-r-alligned-trunc1-ffhq/seed2031.png,synthetic
seed35137,stylegan3-r-alligned-trunc1-ffhq/seed35137.png,synthetic
seed7655,stylegan3-r-alligned-trunc1-ffhq/seed7655.png,synthetic
seed32968,stylegan3-r-alligned-trunc1-ffhq/seed32968.png,synthetic
seed22653,stylegan3-r-alligned-trunc1-ffhq/seed22653.png,synthetic
seed43799,stylegan3-r-alligned-trunc1-ffhq/seed43799.png,synthetic
seed11185,stylegan3-r-alligned-trunc1-ffhq/seed11185.png,synthetic
seed5541,stylegan3-r-alligned-trunc1-ffhq/seed5541.png,synthetic
seed1136,stylegan3-r-alligned-trunc1-ffhq/seed1136.png,synthetic
seed41717,stylegan3-r-alligned-trunc1-ffhq/seed41717.png,synthetic
seed28402,stylegan3-r-alligned-trunc1-ffhq/seed28402.png,synthetic
seed47193,stylegan3-r-alligned-trunc1-ffhq/seed47193.png,synthetic
seed28676,stylegan3-r-alligned-trunc1-ffhq/seed28676.png,synthetic
seed8191,stylegan3-r-alligned-trunc1-ffhq/seed8191.png,synthetic
seed12836,stylegan3-r-alligned-trunc1-ffhq/seed12836.png,synthetic
seed41885,stylegan3-r-alligned-trunc1-ffhq/seed41885.png,synthetic
seed10564,stylegan3-r-alligned-trunc1-ffhq/seed10564.png,synthetic
seed14821,stylegan3-r-alligned-trunc1-ffhq/seed14821.png,synthetic
seed45367,stylegan3-r-alligned-trunc1-ffhq/seed45367.png,synthetic
seed25366,stylegan3-r-alligned-trunc1-ffhq/seed25366.png,synthetic
seed32457,stylegan3-r-alligned-trunc1-ffhq/seed32457.png,synthetic
seed30450,stylegan3-r-alligned-trunc1-ffhq/seed30450.png,synthetic
seed37717,stylegan3-r-alligned-trunc1-ffhq/seed37717.png,synthetic
seed29072,stylegan3-r-alligned-trunc1-ffhq/seed29072.png,synthetic
seed41252,stylegan3-r-alligned-trunc1-ffhq/seed41252.png,synthetic
seed17872,stylegan3-r-alligned-trunc1-ffhq/seed17872.png,synthetic
seed28750,stylegan3-r-alligned-trunc1-ffhq/seed28750.png,synthetic
seed45736,stylegan3-r-alligned-trunc1-ffhq/seed45736.png,synthetic
seed40991,stylegan3-r-alligned-trunc1-ffhq/seed40991.png,synthetic
seed3255,stylegan3-r-alligned-trunc1-ffhq/seed3255.png,synthetic
seed48246,stylegan3-r-alligned-trunc1-ffhq/seed48246.png,synthetic
seed42268,stylegan3-r-alligned-trunc1-ffhq/seed42268.png,synthetic
seed7636,stylegan3-r-alligned-trunc1-ffhq/seed7636.png,synthetic
seed22181,stylegan3-r-alligned-trunc1-ffhq/seed22181.png,synthetic
seed23909,stylegan3-r-alligned-trunc1-ffhq/seed23909.png,synthetic
